Field of Study,Current Occupation,Age,Gender,Years of Experience,Education Level,Industry Growth Rate,Job Satisfaction,Work-Life Balance,Job Opportunities,Salary,Job Security,Career Change Interest,Skills Gap,Family Influence,Mentorship Available,Certifications,Freelancing Experience,Geographic Mobility,Professional Networks,Career Change Events,Technology Adoption,Likely to Change Occupation
Education,Biologist,42,Female,1,High School,Medium,4,1,63,138872,1,0,8,Low,0,0,1,1,2,1,5,1
Law,Artist,53,Female,34,Master's,High,8,6,60,167023,8,1,5,Low,1,1,0,0,10,1,4,1
Arts,Teacher,44,Female,39,PhD,Low,8,3,38,132974,1,0,1,Medium,0,0,1,0,3,1,6,0
Psychology,Doctor,27,Female,14,Master's,High,1,4,94,170518,4,1,9,None,1,1,0,0,2,1,5,1
Education,Software Developer,57,Male,30,Master's,High,8,4,56,159038,8,0,4,High,1,0,0,0,10,2,5,0
Business,Teacher,59,Female,5,PhD,Low,10,10,13,103319,2,0,8,High,0,0,1,1,5,2,10,0
Computer Science,Teacher,28,Female,28,Bachelor's,High,6,7,1,106589,5,1,4,Low,1,0,0,0,5,2,9,1
Biology,Artist,29,Female,25,High School,Low,4,9,90,169649,7,0,2,Medium,0,0,0,0,8,0,7,1
Business,Economist,43,Male,28,Master's,Low,6,10,28,177313,5,0,1,High,0,0,1,0,8,0,7,0
Computer Science,Doctor,38,Female,31,Bachelor's,High,1,8,19,179521,1,0,2,Low,0,0,0,1,4,0,8,1
Medicine,Doctor,22,Female,9,Bachelor's,Low,2,1,87,135947,2,1,8,None,0,0,0,0,8,1,9,1
Biology,Psychologist,52,Female,7,Bachelor's,Low,8,8,46,114458,4,1,6,None,0,0,0,0,1,2,5,1
Psychology,Psychologist,55,Male,17,Bachelor's,High,5,4,11,133145,2,0,7,High,1,0,0,0,5,2,4,0
Education,Economist,43,Male,9,Bachelor's,Low,7,1,81,32573,9,0,9,Medium,0,0,0,0,2,2,5,1
Economics,Mechanical Engineer,40,Female,35,High School,Medium,2,1,37,151829,10,0,5,Low,0,0,0,1,2,0,9,1
Biology,Doctor,29,Male,16,Bachelor's,High,10,2,54,180322,5,0,10,None,0,0,0,1,7,2,6,0
Mechanical Engineering,Doctor,43,Female,21,High School,High,10,4,20,144130,3,1,1,Low,1,0,0,0,9,0,8,1
Computer Science,Software Developer,44,Male,39,Bachelor's,High,7,3,3,58145,5,0,3,Low,0,0,0,1,1,0,1,0
Education,Artist,31,Female,15,PhD,Low,8,5,81,162822,5,0,6,High,0,0,0,1,10,2,10,0
Medicine,Software Developer,42,Female,20,Bachelor's,Medium,7,5,7,172194,8,1,7,None,0,1,0,0,10,2,1,1
Law,Psychologist,53,Male,36,Master's,Medium,7,7,39,124071,1,0,6,None,1,0,0,1,2,2,3,0
Education,Mechanical Engineer,49,Male,12,High School,Medium,3,7,46,46371,1,0,5,High,0,1,1,1,9,2,7,1
Business,Biologist,20,Female,2,High School,Medium,8,2,68,193985,5,0,1,None,1,0,0,0,10,0,5,0
Economics,Doctor,43,Male,12,Bachelor's,High,7,4,4,158583,4,1,6,None,1,0,0,0,9,0,10,1
Psychology,Lawyer,25,Male,4,Bachelor's,Low,7,1,9,106898,4,1,10,Medium,1,0,0,1,6,0,8,1
Arts,Artist,23,Female,36,Bachelor's,Low,9,8,67,73642,9,0,2,High,0,0,1,1,2,2,6,0
Law,Biologist,45,Female,5,High School,High,5,1,40,170588,3,1,8,High,0,0,0,1,3,0,9,1
Arts,Biologist,55,Male,26,Bachelor's,Low,5,10,31,77638,10,0,5,Low,1,0,0,1,7,1,1,0
Arts,Software Developer,59,Male,33,PhD,High,3,6,83,59257,9,1,5,None,1,0,0,1,1,1,1,1
Education,Economist,20,Female,25,PhD,Low,2,2,14,198639,4,0,4,None,0,0,0,0,3,2,10,1
Medicine,Teacher,53,Female,33,High School,High,3,9,39,71846,4,1,4,Low,0,1,1,0,5,2,5,1
Business,Economist,38,Male,4,Master's,Low,1,10,38,181054,2,0,1,None,1,0,0,0,9,0,5,1
Law,Mechanical Engineer,26,Male,28,PhD,High,8,10,3,176323,9,0,7,None,0,0,0,0,6,1,5,0
Biology,Mechanical Engineer,43,Female,10,PhD,High,1,8,21,187661,2,0,6,High,0,1,1,1,6,2,8,1
Arts,Software Developer,31,Male,31,Master's,Medium,6,4,33,104441,8,0,1,Low,0,1,0,1,10,1,7,0
Mechanical Engineering,Economist,58,Female,14,Bachelor's,Medium,7,1,75,87660,3,1,9,Low,0,0,0,1,8,1,4,1
Medicine,Business Analyst,35,Female,5,Bachelor's,Medium,10,3,41,125081,2,0,7,High,0,1,0,1,4,0,8,0
Medicine,Biologist,51,Male,17,Bachelor's,Medium,3,6,37,32920,3,0,3,Medium,0,0,0,1,1,1,5,1
Education,Lawyer,39,Male,3,PhD,Medium,4,8,50,146400,3,0,4,Low,1,0,1,1,6,2,10,1
Psychology,Psychologist,31,Male,17,PhD,High,1,3,26,49975,4,1,7,Low,0,1,0,1,9,1,6,1
Law,Doctor,44,Female,1,Master's,Medium,1,9,28,97649,3,0,1,High,0,0,0,0,10,2,6,1
Education,Teacher,31,Female,0,High School,Low,1,9,64,101635,9,0,5,High,0,1,0,0,6,2,4,1
Mechanical Engineering,Mechanical Engineer,28,Male,36,PhD,Medium,1,7,35,106260,5,0,1,None,0,0,0,0,2,0,2,1
Arts,Doctor,50,Female,22,PhD,Medium,4,7,45,158335,2,0,7,High,1,0,0,0,5,2,6,1
Mechanical Engineering,Software Developer,45,Male,9,Bachelor's,Medium,2,1,26,66487,8,0,8,None,0,0,0,0,5,0,9,1
Education,Mechanical Engineer,25,Male,8,High School,High,9,9,77,186995,2,0,4,Low,0,1,1,0,1,1,6,0
Medicine,Artist,40,Male,0,PhD,Medium,7,5,19,65643,9,0,1,Medium,0,0,0,0,10,1,9,0
Psychology,Biologist,45,Female,1,Bachelor's,High,10,9,12,51636,2,0,4,Medium,0,0,0,1,5,2,7,0
Biology,Artist,55,Male,14,PhD,High,6,3,34,76413,4,0,4,Low,0,1,0,0,4,1,2,0
Mechanical Engineering,Software Developer,32,Female,25,High School,Medium,7,10,39,102588,7,0,1,Low,0,1,0,0,6,0,8,0
Education,Doctor,41,Female,20,Bachelor's,High,10,9,15,111929,8,0,10,High,1,0,0,0,8,2,4,0
Medicine,Teacher,44,Female,18,PhD,Medium,1,7,69,56160,3,1,1,Medium,0,0,0,0,7,2,10,1
Arts,Artist,44,Female,34,Master's,High,2,3,42,193189,7,0,7,High,0,0,0,0,7,0,4,1
Law,Biologist,52,Female,2,High School,High,6,9,68,146492,1,1,5,High,0,0,1,0,6,0,10,1
Psychology,Economist,25,Female,22,PhD,Medium,6,1,35,39686,4,0,10,High,1,0,0,0,10,1,9,1
Medicine,Software Developer,35,Female,7,PhD,Low,7,3,5,48752,9,0,4,Low,0,1,1,0,6,1,4,1
Computer Science,Doctor,21,Male,20,Bachelor's,Low,9,9,65,157810,4,0,10,High,1,0,0,0,5,1,1,0
Education,Economist,37,Male,34,Bachelor's,Medium,6,3,80,61750,4,1,5,Medium,0,0,0,1,10,0,2,1
Arts,Economist,52,Female,30,Bachelor's,High,6,4,3,196370,9,1,5,Low,0,0,0,1,4,1,6,1
Mechanical Engineering,Doctor,38,Male,4,Master's,Medium,10,9,2,149863,9,0,9,Medium,0,1,0,0,1,2,8,0
Computer Science,Biologist,58,Female,28,PhD,Medium,7,2,63,62371,3,0,6,Low,0,0,1,0,5,1,6,0
Biology,Teacher,42,Female,38,High School,High,5,10,85,46052,2,0,4,None,0,0,0,1,7,0,10,1
Business,Mechanical Engineer,37,Female,34,High School,High,4,6,42,147360,9,0,8,None,1,1,0,0,2,1,8,1
Biology,Doctor,53,Female,21,PhD,High,1,7,88,86492,3,0,1,Medium,0,0,0,1,3,2,8,1
Computer Science,Biologist,39,Male,39,Bachelor's,Low,4,4,15,155426,3,0,5,None,0,1,0,0,1,2,8,1
Law,Artist,28,Female,14,Bachelor's,Low,1,4,68,187261,9,0,10,Medium,0,1,0,0,8,1,6,1
Biology,Mechanical Engineer,30,Female,14,High School,Medium,7,9,25,100119,10,0,6,High,0,0,0,1,8,0,3,0
Education,Doctor,58,Male,11,High School,Low,2,5,13,155588,8,0,7,Medium,0,0,0,1,6,0,2,1
Mechanical Engineering,Biologist,34,Female,26,Bachelor's,Low,3,7,88,190811,6,0,1,High,0,0,0,0,9,0,8,1
Education,Teacher,35,Female,0,PhD,High,3,1,4,51727,10,0,9,Low,1,1,0,0,9,1,10,1
Education,Teacher,31,Male,13,Bachelor's,High,2,5,20,147322,3,1,6,High,0,0,0,0,10,1,3,1
Education,Biologist,57,Male,39,Master's,High,10,6,46,134195,9,0,1,Medium,1,0,0,0,10,2,4,0
Business,Lawyer,43,Female,29,Bachelor's,Low,3,1,63,167069,3,0,10,Low,0,1,0,0,7,0,7,1
Computer Science,Mechanical Engineer,47,Male,10,High School,Medium,1,1,70,64051,4,0,6,Medium,1,0,0,0,9,0,10,1
Mechanical Engineering,Psychologist,32,Male,29,Bachelor's,Medium,6,1,51,53284,3,0,10,Medium,0,0,0,0,5,1,10,0
Business,Doctor,58,Female,34,High School,High,4,6,41,174565,9,0,8,None,1,0,0,0,7,2,7,1
Law,Teacher,35,Female,30,Bachelor's,High,6,9,45,35347,8,0,2,Low,0,0,0,1,6,2,2,1
Law,Business Analyst,43,Male,6,High School,Medium,10,8,14,181716,10,1,5,Medium,1,0,0,0,5,0,9,1
Computer Science,Mechanical Engineer,23,Male,6,Bachelor's,Low,1,1,24,127852,2,0,9,Medium,1,0,0,0,1,1,5,1
Biology,Mechanical Engineer,41,Female,1,Bachelor's,Medium,3,7,86,104071,8,0,10,Medium,0,1,0,0,4,1,4,1
Business,Economist,34,Female,39,High School,Low,6,4,92,30781,9,0,10,None,0,0,0,1,1,1,4,1
Psychology,Economist,58,Female,22,High School,Low,2,3,69,163623,10,0,9,High,0,0,0,0,8,1,10,1
Business,Economist,31,Female,6,PhD,Low,3,2,40,167701,1,0,7,High,0,1,0,0,6,1,6,1
Psychology,Artist,31,Male,15,High School,Low,7,5,21,145357,2,0,6,Low,0,0,0,0,1,0,4,0
Mechanical Engineering,Teacher,24,Male,27,High School,High,4,6,50,161717,3,0,9,Medium,1,0,0,0,6,2,10,1
Biology,Lawyer,45,Female,32,High School,Low,4,2,41,174302,2,0,9,Medium,0,0,0,0,3,0,4,1
Mechanical Engineering,Mechanical Engineer,54,Female,27,Master's,Low,6,9,20,58795,1,1,7,High,0,0,0,0,5,2,9,1
Biology,Biologist,33,Female,11,High School,Low,9,3,77,171521,3,1,7,Medium,0,0,0,1,8,1,3,1
Psychology,Business Analyst,44,Female,23,Bachelor's,Medium,6,7,22,48351,9,0,3,Medium,1,1,0,1,9,2,7,1
Arts,Psychologist,33,Female,37,High School,High,4,8,81,79437,9,0,8,High,0,0,0,0,9,2,4,1
Law,Mechanical Engineer,41,Male,15,High School,Medium,1,3,11,95087,2,0,5,None,0,0,0,1,9,0,9,1
Business,Psychologist,36,Female,23,PhD,High,8,7,47,167653,9,0,4,None,0,1,0,1,3,2,7,0
Business,Economist,31,Male,2,Bachelor's,Medium,8,2,91,41190,9,0,7,Low,0,0,0,0,10,2,8,1
Psychology,Teacher,20,Male,28,High School,High,3,8,14,35410,4,0,6,None,0,0,0,0,10,2,5,1
Biology,Software Developer,28,Female,36,High School,High,1,8,21,65634,7,0,7,None,0,0,0,1,1,2,8,1
Law,Biologist,31,Male,32,High School,Medium,7,10,69,198455,9,0,7,Low,0,0,0,0,2,1,1,0
Business,Mechanical Engineer,56,Male,27,PhD,High,1,10,15,175448,7,0,9,Low,0,0,0,0,6,0,9,1
Medicine,Psychologist,39,Female,26,High School,Medium,6,3,16,52785,1,0,3,Medium,0,0,0,0,1,2,9,0
Medicine,Lawyer,57,Female,20,Bachelor's,Low,2,4,99,197340,7,0,6,Low,0,0,0,0,9,2,7,1
Law,Teacher,55,Female,32,PhD,Low,2,8,28,98803,5,1,1,Medium,0,0,0,0,1,0,6,1
Biology,Lawyer,53,Female,11,Bachelor's,High,4,1,50,168141,8,1,3,Medium,0,0,0,1,10,2,2,1
Economics,Biologist,49,Female,36,Bachelor's,High,5,10,35,188806,6,0,9,None,0,0,0,0,6,0,5,0
Arts,Software Developer,32,Female,21,High School,Low,7,3,3,142169,2,0,3,Low,0,0,0,1,7,2,1,0
Law,Psychologist,32,Male,33,Master's,Low,1,3,82,104965,9,0,3,None,1,0,1,1,6,2,5,1
Mechanical Engineering,Economist,31,Female,20,Bachelor's,Low,7,5,81,162279,4,0,10,High,1,1,0,0,4,1,7,0
Education,Business Analyst,57,Male,32,Bachelor's,Low,9,3,81,191458,5,1,2,High,1,1,0,1,9,0,1,1
Computer Science,Software Developer,52,Female,7,Master's,Low,6,3,59,151668,7,0,6,None,0,1,0,0,5,1,9,0
Law,Psychologist,49,Male,29,Master's,Low,3,2,8,114761,1,0,7,Medium,1,1,0,0,8,0,9,1
Computer Science,Business Analyst,54,Female,39,Master's,High,2,4,30,130318,6,0,8,Medium,0,0,0,0,3,2,6,1
Mechanical Engineering,Lawyer,36,Male,33,Bachelor's,Medium,2,2,90,40350,2,0,8,Medium,1,0,1,0,5,2,1,1
Computer Science,Artist,49,Male,12,High School,Low,5,3,57,154184,6,0,7,Medium,1,0,0,0,4,1,2,0
Business,Biologist,43,Male,21,Bachelor's,Low,4,7,8,104763,7,0,2,Low,1,1,0,0,9,2,1,1
Education,Teacher,37,Female,21,Bachelor's,High,7,8,50,183512,6,0,9,High,0,0,0,0,2,1,3,0
Psychology,Software Developer,25,Female,11,Master's,High,1,10,87,92368,9,0,10,Medium,0,1,0,1,1,2,9,1
Arts,Biologist,39,Male,18,PhD,High,10,1,48,180043,9,0,2,High,0,0,0,1,2,0,4,0
Mechanical Engineering,Artist,28,Female,10,Bachelor's,Medium,1,4,87,137692,2,0,8,Medium,0,1,1,0,8,1,6,1
Computer Science,Business Analyst,40,Female,34,High School,High,1,6,54,92507,5,0,5,Low,0,0,0,0,9,2,6,1
Computer Science,Economist,43,Male,24,PhD,Medium,10,6,65,181379,7,0,1,High,0,1,0,0,9,1,5,0
Economics,Doctor,51,Female,24,High School,Low,10,7,57,181165,5,0,7,High,1,0,1,1,9,0,6,0
Business,Lawyer,22,Male,28,Bachelor's,Medium,7,10,4,142217,8,1,5,High,1,0,1,0,9,0,10,1
Medicine,Teacher,45,Male,9,Master's,High,3,5,72,156311,4,0,1,None,1,0,0,0,9,1,2,1
Education,Software Developer,24,Female,10,PhD,Medium,1,2,38,77118,10,0,5,Low,0,1,0,0,3,1,6,1
Law,Software Developer,36,Female,10,High School,Medium,6,9,16,42867,3,0,8,High,1,0,0,0,2,2,7,1
Medicine,Economist,37,Female,5,PhD,Low,2,1,43,185892,2,1,8,None,1,1,0,0,7,0,4,1
Law,Mechanical Engineer,41,Male,21,PhD,High,5,10,36,179092,10,1,5,High,1,0,0,1,6,0,9,1
Psychology,Teacher,55,Male,26,Bachelor's,Low,1,9,93,115744,3,0,5,Low,1,1,0,0,2,0,4,1
Business,Biologist,46,Female,3,High School,Medium,1,10,26,142492,4,0,10,Medium,0,0,0,0,2,0,9,1
Business,Biologist,30,Female,20,Master's,Medium,3,3,60,72998,7,1,5,None,1,1,1,0,8,0,3,1
Medicine,Artist,46,Female,14,Master's,High,1,3,24,139850,8,0,4,Low,1,0,0,0,1,2,5,1
Law,Business Analyst,42,Male,4,Master's,Medium,5,9,57,193324,9,0,6,None,1,0,0,0,4,2,3,0
Economics,Business Analyst,47,Female,37,Master's,Low,4,9,69,183484,7,0,5,None,0,0,0,0,6,2,8,1
Economics,Biologist,40,Female,15,Master's,Low,10,10,32,132842,2,0,9,None,1,0,0,0,4,2,9,0
Biology,Biologist,57,Male,0,Master's,High,3,4,81,40728,8,0,7,Medium,1,0,0,1,9,0,2,1
Arts,Artist,32,Female,5,PhD,High,3,1,63,71520,7,0,1,Medium,0,0,0,1,1,2,4,1
Psychology,Lawyer,33,Female,32,Bachelor's,Medium,7,4,88,189034,3,0,1,None,0,0,0,0,8,0,3,0
Psychology,Teacher,44,Female,30,PhD,Low,2,8,22,178338,9,0,7,Low,0,0,0,1,2,0,1,1
Biology,Biologist,46,Female,16,Bachelor's,High,5,9,28,184692,6,0,1,Low,0,0,0,0,7,0,4,0
Economics,Doctor,34,Male,13,Master's,Low,6,8,20,119116,8,0,10,None,1,0,0,0,6,1,5,0
Arts,Biologist,37,Female,19,High School,High,1,7,3,75833,2,0,2,High,0,0,0,0,6,2,9,1
Economics,Business Analyst,38,Female,34,Master's,Medium,5,2,22,158133,10,0,6,None,0,0,0,0,3,1,9,0
Education,Biologist,34,Male,21,Master's,High,8,6,100,153489,9,0,1,None,0,1,0,1,10,0,10,0
Economics,Economist,36,Female,26,Bachelor's,Medium,3,4,85,99212,9,0,3,High,0,0,0,1,8,2,1,1
Biology,Doctor,51,Female,32,High School,Medium,5,2,40,40442,2,0,10,None,0,0,1,1,6,2,3,1
Business,Lawyer,22,Female,37,High School,Low,8,8,51,112409,1,1,6,Medium,0,0,0,1,9,1,8,1
Biology,Mechanical Engineer,57,Female,39,PhD,Medium,5,2,98,111982,6,0,10,None,0,0,0,0,8,2,1,0
Medicine,Psychologist,33,Female,0,Bachelor's,Medium,5,5,74,143499,5,0,3,None,1,0,0,0,8,1,7,0
Arts,Biologist,43,Male,31,Master's,High,4,10,49,111257,10,1,1,None,0,0,0,0,6,0,6,1
Biology,Teacher,42,Male,11,Master's,Low,9,6,73,141900,5,0,4,Medium,0,0,0,1,5,1,2,0
Economics,Economist,52,Female,16,Bachelor's,Low,10,3,78,182185,10,0,3,High,0,0,0,0,6,2,3,0
Economics,Lawyer,27,Male,8,Master's,High,1,3,67,110201,8,0,1,None,0,0,1,0,1,0,7,1
Law,Teacher,36,Male,12,High School,Medium,1,3,7,191081,1,1,1,None,0,1,0,0,5,2,10,1
Arts,Economist,47,Male,0,High School,High,6,9,51,125430,3,1,9,None,0,0,0,0,2,2,2,1
Law,Economist,25,Female,39,PhD,Low,4,9,49,67548,2,0,6,Medium,0,1,0,0,3,1,8,1
Medicine,Business Analyst,30,Female,30,Master's,Low,2,1,9,44683,2,0,9,High,1,0,0,1,7,1,4,1
Computer Science,Psychologist,56,Male,28,Master's,Low,9,6,29,138944,7,0,5,High,1,1,0,1,10,0,6,0
Law,Lawyer,59,Male,1,Bachelor's,Medium,10,1,90,79522,10,0,1,High,0,0,0,1,1,1,5,0
Education,Business Analyst,26,Female,9,Master's,High,4,7,70,142599,4,0,4,High,0,0,0,0,5,2,5,1
Law,Mechanical Engineer,25,Male,39,Master's,High,7,8,77,189973,2,1,1,Low,1,1,0,1,10,2,3,1
Computer Science,Psychologist,30,Male,20,Master's,Medium,5,3,86,194005,8,0,4,High,0,0,0,1,5,0,10,0
Psychology,Artist,23,Male,28,Master's,Low,2,10,61,69850,9,0,3,Medium,1,1,0,0,5,2,5,1
Mechanical Engineering,Business Analyst,39,Female,24,Bachelor's,Low,2,7,54,93185,8,1,5,High,0,0,0,0,10,1,3,1
Computer Science,Doctor,23,Male,14,PhD,Medium,6,2,47,159744,2,0,1,Medium,0,0,0,0,6,2,8,0
Education,Mechanical Engineer,56,Male,37,Bachelor's,Medium,10,8,40,148570,6,0,8,Low,0,0,1,1,7,0,8,0
Biology,Doctor,43,Female,8,Master's,Low,4,5,81,76830,7,0,5,Low,0,0,0,0,1,1,3,1
Mechanical Engineering,Mechanical Engineer,26,Female,33,Master's,Medium,6,8,10,75619,5,0,5,Low,0,0,0,0,8,0,8,0
Education,Doctor,47,Male,35,High School,High,4,5,26,41349,4,0,6,Medium,1,0,0,1,5,1,10,1
Law,Lawyer,54,Female,22,High School,High,7,10,57,191206,10,0,2,None,0,0,0,1,1,2,10,0
Medicine,Doctor,32,Male,31,High School,Medium,5,2,77,44031,9,0,6,Medium,0,0,0,0,7,2,9,1
Law,Software Developer,56,Female,18,High School,High,10,6,4,118059,7,1,6,Medium,0,0,0,0,6,1,6,1
Economics,Lawyer,27,Female,5,Bachelor's,Low,10,3,59,102779,1,0,5,Low,1,0,0,0,4,2,6,0
Business,Teacher,39,Female,12,High School,Medium,4,1,1,129214,1,0,8,Low,1,1,0,1,7,0,1,1
Arts,Doctor,21,Female,17,Master's,High,7,2,93,194957,2,0,5,Low,0,0,0,0,9,1,5,0
Medicine,Business Analyst,49,Male,8,Bachelor's,Low,1,3,75,43409,9,0,1,None,0,0,0,0,1,2,8,1
Education,Psychologist,30,Male,30,High School,High,10,5,85,58054,8,0,2,Low,0,1,0,1,3,2,8,0
Computer Science,Biologist,21,Male,39,Master's,Low,1,6,19,31051,2,0,5,Medium,0,0,1,0,4,1,1,1
Arts,Business Analyst,38,Female,34,Bachelor's,Low,1,10,82,193623,1,1,8,High,0,1,0,0,8,2,8,1
Medicine,Artist,53,Male,23,Bachelor's,Medium,10,9,26,128239,8,0,3,High,1,1,0,0,9,0,10,0
Mechanical Engineering,Doctor,50,Female,19,PhD,Low,4,7,48,97766,1,0,2,Low,1,0,1,1,5,1,1,1
Business,Economist,34,Female,14,Bachelor's,High,5,8,5,154997,1,0,7,High,0,0,1,0,3,1,10,0
Arts,Business Analyst,27,Male,10,High School,High,10,5,55,159572,8,0,6,None,0,1,0,0,3,1,7,0
Education,Lawyer,47,Female,29,High School,Low,10,5,56,124881,7,0,9,High,0,0,1,0,9,2,10,0
Economics,Teacher,40,Male,16,Bachelor's,Medium,3,8,62,150592,1,0,1,Low,0,0,0,0,8,0,6,1
Computer Science,Biologist,54,Female,5,High School,Medium,10,1,23,102920,2,0,5,Low,0,0,0,1,1,0,7,0
Medicine,Psychologist,54,Male,34,Master's,Low,10,8,24,92780,1,1,2,None,0,1,0,0,5,2,4,1
Law,Business Analyst,45,Female,31,High School,Medium,3,6,8,89550,9,0,2,High,0,0,0,0,3,1,10,1
Economics,Mechanical Engineer,24,Male,28,Master's,Medium,7,5,94,87221,8,1,4,None,1,0,0,0,9,0,10,1
Business,Economist,22,Female,10,Master's,High,4,4,81,194648,3,0,6,High,1,1,0,1,10,2,9,1
Medicine,Software Developer,37,Male,8,Master's,Medium,3,5,47,65699,7,0,2,None,0,0,0,1,10,1,7,1
Arts,Artist,33,Male,33,Bachelor's,Low,5,5,86,116700,7,0,2,High,0,1,0,0,3,1,3,0
Biology,Teacher,35,Female,11,PhD,High,4,7,2,165994,8,1,7,Low,0,0,0,0,1,0,8,1
Biology,Teacher,35,Female,27,Bachelor's,High,5,7,16,150589,10,0,4,High,1,1,0,0,4,2,10,0
